# Number of events: 15000
# Number of events types: 10
# Number of events attributes: 3
# Minimum intermediate seconds: 1
# Maximum intermediate seconds: 10
# Complex Event: 2023-09-20 13:35:49; HIT
# Event attributes: TEMP: {1 - 100}, ID: {1 - 10}, ROOM: {1 - 10}, 
# Used rule: [every((A0 = A -> B0 = B)) where timer:within(60 sec)] where (A0.ROOM = B0.ROOM)

2023-09-20 14:15:05; F; TEMP: 100; ID: 1; ROOM: 3
2023-09-20 14:44:22; B; TEMP: 85; ID: 9; ROOM: 2
2023-09-20 14:44:28; E; TEMP: 34; ID: 6; ROOM: 8
2023-09-20 14:44:36; I; TEMP: 15; ID: 10; ROOM: 9
2023-09-20 14:44:39; H; TEMP: 38; ID: 4; ROOM: 7
2023-09-20 14:44:46; J; TEMP: 49; ID: 9; ROOM: 3
2023-09-20 14:44:53; A; TEMP: 23; ID: 5; ROOM: 8
2023-09-20 14:44:55; J; TEMP: 60; ID: 5; ROOM: 7
2023-09-20 14:44:57; C; TEMP: 7; ID: 4; ROOM: 7
2023-09-20 14:45:06; B; TEMP: 7; ID: 3; ROOM: 8
2023-09-20 14:45:06; HIT
2023-09-20 14:45:09; D; TEMP: 40; ID: 3; ROOM: 2
2023-09-20 14:45:14; B; TEMP: 15; ID: 4; ROOM: 2
2023-09-20 14:45:15; F; TEMP: 83; ID: 2; ROOM: 6
2023-09-20 14:45:24; F; TEMP: 18; ID: 10; ROOM: 3
2023-09-20 14:45:25; D; TEMP: 100; ID: 3; ROOM: 5
2023-09-20 14:45:33; D; TEMP: 69; ID: 10; ROOM: 1
2023-09-20 14:45:35; D; TEMP: 81; ID: 3; ROOM: 6
2023-09-20 14:45:41; I; TEMP: 51; ID: 6; ROOM: 5
2023-09-20 14:45:49; J; TEMP: 54; ID: 5; ROOM: 1
2023-09-20 14:45:52; F; TEMP: 57; ID: 6; ROOM: 7
2023-09-20 14:45:56; A; TEMP: 94; ID: 6; ROOM: 8
2023-09-20 14:45:59; A; TEMP: 88; ID: 6; ROOM: 5
2023-09-20 14:46:01; J; TEMP: 55; ID: 2; ROOM: 4
2023-09-20 14:46:02; H; TEMP: 71; ID: 2; ROOM: 2
2023-09-20 14:46:06; F; TEMP: 12; ID: 1; ROOM: 5
2023-09-20 14:46:08; A; TEMP: 51; ID: 8; ROOM: 6
2023-09-20 14:46:10; B; TEMP: 21; ID: 10; ROOM: 8
2023-09-20 14:46:13; G; TEMP: 91; ID: 8; ROOM: 1
2023-09-20 14:46:20; J; TEMP: 40; ID: 6; ROOM: 5
2023-09-20 14:46:24; B; TEMP: 38; ID: 3; ROOM: 1
2023-09-20 14:46:25; J; TEMP: 12; ID: 1; ROOM: 5
2023-09-20 14:46:32; A; TEMP: 64; ID: 4; ROOM: 5
2023-09-20 14:46:39; B; TEMP: 97; ID: 3; ROOM: 8
2023-09-20 14:46:44; H; TEMP: 5; ID: 2; ROOM: 6
2023-09-20 14:46:53; I; TEMP: 5; ID: 7; ROOM: 7
2023-09-20 14:47:01; E; TEMP: 95; ID: 10; ROOM: 8
2023-09-20 14:47:08; H; TEMP: 16; ID: 4; ROOM: 10
2023-09-20 14:47:17; A; TEMP: 73; ID: 4; ROOM: 2
2023-09-20 14:47:20; B; TEMP: 70; ID: 4; ROOM: 2
2023-09-20 14:47:20; HIT
2023-09-20 14:47:28; C; TEMP: 53; ID: 7; ROOM: 1
2023-09-20 14:47:34; F; TEMP: 42; ID: 5; ROOM: 8
2023-09-20 14:47:39; I; TEMP: 57; ID: 7; ROOM: 2
2023-09-20 14:47:42; H; TEMP: 80; ID: 5; ROOM: 3
2023-09-20 14:47:46; D; TEMP: 1; ID: 6; ROOM: 7
2023-09-20 14:47:48; F; TEMP: 46; ID: 5; ROOM: 2
2023-09-20 14:47:52; G; TEMP: 69; ID: 9; ROOM: 1
2023-09-20 14:47:53; C; TEMP: 38; ID: 6; ROOM: 1
2023-09-20 14:48:02; H; TEMP: 48; ID: 8; ROOM: 2
2023-09-20 14:48:04; C; TEMP: 28; ID: 7; ROOM: 8
2023-09-20 14:48:05; A; TEMP: 50; ID: 4; ROOM: 2
2023-09-20 14:48:11; A; TEMP: 57; ID: 1; ROOM: 5
2023-09-20 14:48:15; C; TEMP: 54; ID: 2; ROOM: 7
2023-09-20 14:48:17; J; TEMP: 78; ID: 4; ROOM: 9
2023-09-20 14:48:20; J; TEMP: 22; ID: 10; ROOM: 3
2023-09-20 14:48:23; J; TEMP: 56; ID: 1; ROOM: 3
2023-09-20 14:48:29; B; TEMP: 48; ID: 5; ROOM: 2
2023-09-20 14:48:31; I; TEMP: 94; ID: 5; ROOM: 2
2023-09-20 14:48:34; A; TEMP: 87; ID: 4; ROOM: 7
2023-09-20 14:48:40; E; TEMP: 54; ID: 6; ROOM: 9
2023-09-20 14:48:42; E; TEMP: 20; ID: 8; ROOM: 4
2023-09-20 14:48:50; B; TEMP: 11; ID: 8; ROOM: 6
2023-09-20 14:48:59; D; TEMP: 30; ID: 8; ROOM: 3
2023-09-20 14:49:05; C; TEMP: 99; ID: 3; ROOM: 5
2023-09-20 14:49:08; I; TEMP: 24; ID: 2; ROOM: 6
2023-09-20 14:49:12; F; TEMP: 100; ID: 2; ROOM: 2
2023-09-20 14:49:14; H; TEMP: 72; ID: 3; ROOM: 5
2023-09-20 14:49:15; J; TEMP: 92; ID: 5; ROOM: 10
2023-09-20 14:49:19; D; TEMP: 93; ID: 8; ROOM: 5
2023-09-20 14:49:28; A; TEMP: 81; ID: 8; ROOM: 5
2023-09-20 14:49:32; B; TEMP: 62; ID: 5; ROOM: 5
2023-09-20 14:49:32; HIT
2023-09-20 14:49:33; H; TEMP: 88; ID: 7; ROOM: 1
2023-09-20 14:49:39; I; TEMP: 24; ID: 9; ROOM: 2
2023-09-20 14:49:41; E; TEMP: 5; ID: 9; ROOM: 5
2023-09-20 14:49:46; B; TEMP: 67; ID: 10; ROOM: 2
2023-09-20 14:49:48; J; TEMP: 78; ID: 5; ROOM: 3
2023-09-20 14:49:50; D; TEMP: 48; ID: 2; ROOM: 5
2023-09-20 14:49:52; I; TEMP: 8; ID: 4; ROOM: 6
2023-09-20 14:50:01; G; TEMP: 62; ID: 3; ROOM: 1
2023-09-20 14:50:06; C; TEMP: 28; ID: 9; ROOM: 5
2023-09-20 14:50:15; A; TEMP: 66; ID: 6; ROOM: 6
2023-09-20 14:50:24; J; TEMP: 72; ID: 8; ROOM: 10
2023-09-20 14:50:28; E; TEMP: 82; ID: 3; ROOM: 6
2023-09-20 14:50:35; B; TEMP: 48; ID: 4; ROOM: 6
2023-09-20 14:50:39; H; TEMP: 31; ID: 1; ROOM: 8
2023-09-20 14:50:46; H; TEMP: 5; ID: 9; ROOM: 6
2023-09-20 14:50:48; A; TEMP: 4; ID: 1; ROOM: 6
2023-09-20 14:50:53; F; TEMP: 77; ID: 1; ROOM: 6
2023-09-20 14:50:57; G; TEMP: 47; ID: 7; ROOM: 9
2023-09-20 14:51:04; F; TEMP: 34; ID: 8; ROOM: 9
2023-09-20 14:51:13; C; TEMP: 47; ID: 4; ROOM: 4
2023-09-20 14:51:21; G; TEMP: 74; ID: 10; ROOM: 7
2023-09-20 14:51:30; A; TEMP: 80; ID: 5; ROOM: 1
2023-09-20 14:51:38; G; TEMP: 100; ID: 8; ROOM: 10
2023-09-20 14:51:42; B; TEMP: 78; ID: 1; ROOM: 1
2023-09-20 14:51:48; G; TEMP: 93; ID: 1; ROOM: 2
2023-09-20 14:51:55; D; TEMP: 88; ID: 4; ROOM: 7
2023-09-20 14:51:56; B; TEMP: 51; ID: 3; ROOM: 5
2023-09-20 14:51:57; D; TEMP: 21; ID: 5; ROOM: 6
2023-09-20 14:52:02; B; TEMP: 25; ID: 2; ROOM: 1
2023-09-20 14:52:04; A; TEMP: 70; ID: 1; ROOM: 2
2023-09-20 14:52:12; F; TEMP: 73; ID: 9; ROOM: 8
2023-09-20 14:52:15; C; TEMP: 71; ID: 7; ROOM: 9
2023-09-20 14:52:17; J; TEMP: 24; ID: 3; ROOM: 8
2023-09-20 14:52:21; A; TEMP: 45; ID: 3; ROOM: 2
2023-09-20 14:52:24; F; TEMP: 43; ID: 7; ROOM: 7
2023-09-20 14:52:25; D; TEMP: 97; ID: 5; ROOM: 2
2023-09-20 14:52:33; A; TEMP: 12; ID: 7; ROOM: 8
2023-09-20 14:52:35; A; TEMP: 63; ID: 7; ROOM: 5
2023-09-20 14:52:44; C; TEMP: 80; ID: 1; ROOM: 5
2023-09-20 14:52:47; F; TEMP: 74; ID: 3; ROOM: 1
2023-09-20 14:52:55; B; TEMP: 88; ID: 4; ROOM: 2
2023-09-20 14:53:04; G; TEMP: 4; ID: 7; ROOM: 10
2023-09-20 14:53:12; F; TEMP: 84; ID: 5; ROOM: 9
2023-09-20 14:53:21; D; TEMP: 75; ID: 5; ROOM: 8
2023-09-20 14:53:27; C; TEMP: 1; ID: 2; ROOM: 3
2023-09-20 14:53:34; B; TEMP: 72; ID: 8; ROOM: 4
2023-09-20 14:53:38; J; TEMP: 26; ID: 6; ROOM: 3
2023-09-20 14:53:44; B; TEMP: 49; ID: 1; ROOM: 2
2023-09-20 14:53:50; E; TEMP: 40; ID: 6; ROOM: 8
2023-09-20 14:53:55; D; TEMP: 45; ID: 1; ROOM: 10
2023-09-20 14:53:58; A; TEMP: 58; ID: 2; ROOM: 2
2023-09-20 14:54:00; H; TEMP: 75; ID: 8; ROOM: 6
2023-09-20 14:54:01; H; TEMP: 53; ID: 4; ROOM: 1
2023-09-20 14:54:03; A; TEMP: 67; ID: 2; ROOM: 3
2023-09-20 14:54:10; B; TEMP: 14; ID: 4; ROOM: 2
2023-09-20 14:54:10; HIT
2023-09-20 14:54:15; G; TEMP: 92; ID: 10; ROOM: 10
2023-09-20 14:54:23; G; TEMP: 25; ID: 3; ROOM: 9
2023-09-20 14:54:29; F; TEMP: 6; ID: 3; ROOM: 1
2023-09-20 14:54:33; J; TEMP: 97; ID: 8; ROOM: 6
2023-09-20 14:54:35; B; TEMP: 43; ID: 1; ROOM: 4
2023-09-20 14:54:42; I; TEMP: 77; ID: 6; ROOM: 9
2023-09-20 14:54:48; D; TEMP: 62; ID: 8; ROOM: 6
2023-09-20 14:54:55; G; TEMP: 25; ID: 2; ROOM: 4
2023-09-20 14:55:04; A; TEMP: 30; ID: 9; ROOM: 1
2023-09-20 14:55:13; E; TEMP: 93; ID: 7; ROOM: 5
2023-09-20 14:55:21; F; TEMP: 95; ID: 9; ROOM: 9
2023-09-20 14:55:22; B; TEMP: 51; ID: 8; ROOM: 1
2023-09-20 14:55:27; D; TEMP: 31; ID: 7; ROOM: 2
2023-09-20 14:55:35; H; TEMP: 44; ID: 5; ROOM: 5
2023-09-20 14:55:43; D; TEMP: 80; ID: 10; ROOM: 9
2023-09-20 14:55:47; F; TEMP: 21; ID: 2; ROOM: 8
2023-09-20 14:55:53; H; TEMP: 78; ID: 8; ROOM: 3
2023-09-20 14:56:00; A; TEMP: 26; ID: 4; ROOM: 8
2023-09-20 14:56:09; B; TEMP: 13; ID: 1; ROOM: 9
2023-09-20 14:56:16; A; TEMP: 72; ID: 8; ROOM: 2
2023-09-20 14:56:18; F; TEMP: 37; ID: 9; ROOM: 2
2023-09-20 14:56:22; J; TEMP: 9; ID: 5; ROOM: 1
2023-09-20 14:56:24; J; TEMP: 88; ID: 10; ROOM: 1
2023-09-20 14:56:26; A; TEMP: 90; ID: 8; ROOM: 2
2023-09-20 14:56:29; B; TEMP: 90; ID: 1; ROOM: 2
2023-09-20 14:56:29; HIT
2023-09-20 14:56:30; I; TEMP: 24; ID: 2; ROOM: 9
2023-09-20 14:56:33; A; TEMP: 19; ID: 3; ROOM: 4
2023-09-20 14:56:39; J; TEMP: 91; ID: 1; ROOM: 4
2023-09-20 14:56:47; D; TEMP: 41; ID: 10; ROOM: 4
2023-09-20 14:56:51; D; TEMP: 2; ID: 3; ROOM: 1
2023-09-20 14:56:55; A; TEMP: 77; ID: 6; ROOM: 6
2023-09-20 14:57:03; I; TEMP: 96; ID: 3; ROOM: 7
2023-09-20 14:57:04; I; TEMP: 96; ID: 4; ROOM: 9
2023-09-20 14:57:13; I; TEMP: 37; ID: 5; ROOM: 5
2023-09-20 14:57:17; D; TEMP: 5; ID: 3; ROOM: 10
2023-09-20 14:57:19; G; TEMP: 47; ID: 4; ROOM: 9
2023-09-20 14:57:22; E; TEMP: 14; ID: 9; ROOM: 4
2023-09-20 14:57:27; A; TEMP: 31; ID: 7; ROOM: 10
2023-09-20 14:57:32; B; TEMP: 9; ID: 10; ROOM: 10
2023-09-20 14:57:34; D; TEMP: 92; ID: 2; ROOM: 7
2023-09-20 14:57:39; C; TEMP: 15; ID: 1; ROOM: 10
2023-09-20 14:57:42; H; TEMP: 84; ID: 7; ROOM: 6
2023-09-20 14:57:46; C; TEMP: 59; ID: 2; ROOM: 1
2023-09-20 14:57:50; C; TEMP: 34; ID: 7; ROOM: 1
2023-09-20 14:57:54; A; TEMP: 17; ID: 1; ROOM: 8
2023-09-20 14:57:57; F; TEMP: 50; ID: 7; ROOM: 9
2023-09-20 14:58:02; J; TEMP: 2; ID: 9; ROOM: 1
2023-09-20 14:58:06; H; TEMP: 84; ID: 4; ROOM: 4
2023-09-20 14:58:11; G; TEMP: 4; ID: 7; ROOM: 5
2023-09-20 14:58:14; A; TEMP: 84; ID: 4; ROOM: 6
2023-09-20 14:58:19; G; TEMP: 83; ID: 1; ROOM: 2
2023-09-20 14:58:28; A; TEMP: 87; ID: 10; ROOM: 9
2023-09-20 14:58:35; G; TEMP: 59; ID: 2; ROOM: 2
2023-09-20 14:58:37; B; TEMP: 38; ID: 1; ROOM: 9
2023-09-20 14:58:44; I; TEMP: 80; ID: 6; ROOM: 1
2023-09-20 14:58:50; A; TEMP: 33; ID: 7; ROOM: 5
2023-09-20 14:58:52; B; TEMP: 50; ID: 6; ROOM: 2
2023-09-20 14:58:53; E; TEMP: 60; ID: 3; ROOM: 1
2023-09-20 14:58:57; C; TEMP: 62; ID: 9; ROOM: 5
2023-09-20 14:58:58; C; TEMP: 12; ID: 5; ROOM: 6
2023-09-20 14:59:02; B; TEMP: 28; ID: 9; ROOM: 7
2023-09-20 14:59:07; B; TEMP: 40; ID: 6; ROOM: 8
2023-09-20 14:59:08; J; TEMP: 43; ID: 6; ROOM: 2
2023-09-20 14:59:11; E; TEMP: 9; ID: 10; ROOM: 4
2023-09-20 14:59:13; G; TEMP: 97; ID: 5; ROOM: 8
2023-09-20 14:59:22; D; TEMP: 1; ID: 7; ROOM: 10
2023-09-20 14:59:30; B; TEMP: 36; ID: 2; ROOM: 6
2023-09-20 14:59:38; G; TEMP: 2; ID: 1; ROOM: 8
2023-09-20 14:59:45; A; TEMP: 10; ID: 9; ROOM: 10
2023-09-20 14:59:49; B; TEMP: 95; ID: 9; ROOM: 10
2023-09-20 14:59:49; HIT
2023-09-20 14:59:53; D; TEMP: 61; ID: 7; ROOM: 4
2023-09-20 14:59:58; F; TEMP: 74; ID: 2; ROOM: 8
2023-09-20 15:00:04; B; TEMP: 63; ID: 6; ROOM: 5
2023-09-20 15:00:11; J; TEMP: 56; ID: 7; ROOM: 10
2023-09-20 15:00:15; A; TEMP: 76; ID: 9; ROOM: 7
2023-09-20 15:00:18; I; TEMP: 21; ID: 8; ROOM: 9
2023-09-20 15:00:25; D; TEMP: 26; ID: 10; ROOM: 2
2023-09-20 15:00:34; G; TEMP: 10; ID: 4; ROOM: 1
2023-09-20 15:00:38; D; TEMP: 80; ID: 9; ROOM: 9
2023-09-20 15:00:44; I; TEMP: 5; ID: 7; ROOM: 1
2023-09-20 15:00:47; D; TEMP: 6; ID: 2; ROOM: 8
2023-09-20 15:00:51; F; TEMP: 37; ID: 2; ROOM: 8
2023-09-20 15:00:52; H; TEMP: 60; ID: 1; ROOM: 5
2023-09-20 15:00:56; B; TEMP: 32; ID: 3; ROOM: 7
2023-09-20 15:01:01; D; TEMP: 17; ID: 3; ROOM: 1
2023-09-20 15:01:09; A; TEMP: 52; ID: 1; ROOM: 9
2023-09-20 15:01:16; E; TEMP: 18; ID: 1; ROOM: 4
2023-09-20 15:01:20; H; TEMP: 25; ID: 9; ROOM: 6
2023-09-20 15:01:24; G; TEMP: 9; ID: 7; ROOM: 3
2023-09-20 15:01:27; B; TEMP: 42; ID: 6; ROOM: 7
2023-09-20 15:01:29; E; TEMP: 8; ID: 7; ROOM: 6
2023-09-20 15:01:32; J; TEMP: 100; ID: 10; ROOM: 7
2023-09-20 15:01:38; B; TEMP: 55; ID: 8; ROOM: 7
2023-09-20 15:01:40; F; TEMP: 87; ID: 10; ROOM: 2
2023-09-20 15:01:47; J; TEMP: 63; ID: 2; ROOM: 2
2023-09-20 15:01:48; I; TEMP: 67; ID: 6; ROOM: 9
2023-09-20 15:01:49; F; TEMP: 38; ID: 10; ROOM: 2
2023-09-20 15:01:53; G; TEMP: 11; ID: 9; ROOM: 7
2023-09-20 15:01:57; A; TEMP: 10; ID: 1; ROOM: 7
2023-09-20 15:02:01; E; TEMP: 21; ID: 2; ROOM: 6
2023-09-20 15:02:07; B; TEMP: 35; ID: 10; ROOM: 7
2023-09-20 15:02:07; HIT
2023-09-20 15:02:16; D; TEMP: 11; ID: 5; ROOM: 5
2023-09-20 15:02:18; A; TEMP: 20; ID: 2; ROOM: 7
2023-09-20 15:02:26; D; TEMP: 23; ID: 5; ROOM: 4
2023-09-20 15:02:30; E; TEMP: 89; ID: 5; ROOM: 9
2023-09-20 15:02:34; E; TEMP: 54; ID: 9; ROOM: 8
2023-09-20 15:02:37; G; TEMP: 51; ID: 1; ROOM: 4
2023-09-20 15:02:46; G; TEMP: 59; ID: 4; ROOM: 2
2023-09-20 15:02:47; E; TEMP: 24; ID: 8; ROOM: 3
2023-09-20 15:02:56; B; TEMP: 99; ID: 6; ROOM: 8
2023-09-20 15:02:57; A; TEMP: 61; ID: 6; ROOM: 9
2023-09-20 15:03:06; I; TEMP: 54; ID: 6; ROOM: 2
2023-09-20 15:03:11; E; TEMP: 59; ID: 6; ROOM: 9
2023-09-20 15:03:14; G; TEMP: 69; ID: 3; ROOM: 4
2023-09-20 15:03:17; B; TEMP: 51; ID: 3; ROOM: 9
2023-09-20 15:03:17; HIT
2023-09-20 15:03:24; H; TEMP: 48; ID: 6; ROOM: 4
2023-09-20 15:03:33; H; TEMP: 11; ID: 7; ROOM: 7
2023-09-20 15:03:35; G; TEMP: 20; ID: 4; ROOM: 7
2023-09-20 15:03:40; C; TEMP: 92; ID: 5; ROOM: 9
2023-09-20 15:03:42; A; TEMP: 79; ID: 1; ROOM: 7
2023-09-20 15:03:48; G; TEMP: 15; ID: 2; ROOM: 3
2023-09-20 15:03:51; C; TEMP: 35; ID: 8; ROOM: 4
2023-09-20 15:03:56; F; TEMP: 6; ID: 7; ROOM: 4
2023-09-20 15:04:04; G; TEMP: 95; ID: 2; ROOM: 4
2023-09-20 15:04:10; C; TEMP: 89; ID: 3; ROOM: 9
2023-09-20 15:04:18; F; TEMP: 5; ID: 8; ROOM: 10
2023-09-20 15:04:23; H; TEMP: 87; ID: 9; ROOM: 8
2023-09-20 15:04:25; B; TEMP: 5; ID: 5; ROOM: 7
2023-09-20 15:04:26; J; TEMP: 11; ID: 9; ROOM: 1
2023-09-20 15:04:35; I; TEMP: 52; ID: 10; ROOM: 5
2023-09-20 15:04:43; J; TEMP: 15; ID: 6; ROOM: 2
2023-09-20 15:04:45; J; TEMP: 25; ID: 3; ROOM: 9
2023-09-20 15:04:46; E; TEMP: 80; ID: 9; ROOM: 2
2023-09-20 15:04:49; B; TEMP: 61; ID: 9; ROOM: 9
2023-09-20 15:04:58; H; TEMP: 55; ID: 6; ROOM: 6
2023-09-20 15:05:06; C; TEMP: 29; ID: 10; ROOM: 3
2023-09-20 15:05:09; B; TEMP: 11; ID: 6; ROOM: 6
2023-09-20 15:05:14; F; TEMP: 97; ID: 9; ROOM: 1
2023-09-20 15:05:19; A; TEMP: 54; ID: 4; ROOM: 5
2023-09-20 15:05:22; F; TEMP: 64; ID: 3; ROOM: 6
2023-09-20 15:05:31; B; TEMP: 6; ID: 6; ROOM: 5
2023-09-20 15:05:31; HIT
2023-09-20 15:05:34; G; TEMP: 89; ID: 3; ROOM: 5
2023-09-20 15:05:37; C; TEMP: 81; ID: 9; ROOM: 9
2023-09-20 15:05:46; I; TEMP: 2; ID: 1; ROOM: 2
2023-09-20 15:05:50; I; TEMP: 58; ID: 8; ROOM: 9
2023-09-20 15:05:57; B; TEMP: 58; ID: 6; ROOM: 3
2023-09-20 15:06:00; B; TEMP: 67; ID: 5; ROOM: 2
2023-09-20 15:06:07; J; TEMP: 38; ID: 4; ROOM: 6
2023-09-20 15:06:08; J; TEMP: 83; ID: 7; ROOM: 3
2023-09-20 15:06:14; A; TEMP: 65; ID: 10; ROOM: 8
2023-09-20 15:06:20; I; TEMP: 73; ID: 7; ROOM: 8
2023-09-20 15:06:24; G; TEMP: 16; ID: 7; ROOM: 6
2023-09-20 15:06:30; D; TEMP: 64; ID: 5; ROOM: 1
2023-09-20 15:06:31; H; TEMP: 96; ID: 2; ROOM: 5
2023-09-20 15:06:35; B; TEMP: 24; ID: 8; ROOM: 8
2023-09-20 15:06:37; F; TEMP: 56; ID: 4; ROOM: 3
2023-09-20 15:06:42; G; TEMP: 4; ID: 2; ROOM: 5
2023-09-20 15:06:43; I; TEMP: 55; ID: 4; ROOM: 4
2023-09-20 15:06:45; C; TEMP: 33; ID: 8; ROOM: 9
2023-09-20 15:06:51; J; TEMP: 24; ID: 8; ROOM: 2
2023-09-20 15:06:58; G; TEMP: 22; ID: 7; ROOM: 3
2023-09-20 15:07:00; F; TEMP: 38; ID: 5; ROOM: 7
2023-09-20 15:07:08; E; TEMP: 15; ID: 10; ROOM: 6
2023-09-20 15:07:17; A; TEMP: 55; ID: 1; ROOM: 2
2023-09-20 15:07:23; A; TEMP: 19; ID: 8; ROOM: 7
2023-09-20 15:07:27; D; TEMP: 87; ID: 3; ROOM: 7
2023-09-20 15:07:31; G; TEMP: 38; ID: 8; ROOM: 9
2023-09-20 15:07:33; H; TEMP: 69; ID: 1; ROOM: 1
2023-09-20 15:07:39; B; TEMP: 88; ID: 1; ROOM: 2
2023-09-20 15:07:46; I; TEMP: 59; ID: 3; ROOM: 2
2023-09-20 15:07:55; I; TEMP: 11; ID: 5; ROOM: 5
2023-09-20 15:07:58; E; TEMP: 16; ID: 8; ROOM: 6
2023-09-20 15:08:00; J; TEMP: 95; ID: 7; ROOM: 10
2023-09-20 15:08:02; G; TEMP: 53; ID: 2; ROOM: 5
2023-09-20 15:08:06; H; TEMP: 95; ID: 9; ROOM: 9
2023-09-20 15:08:08; D; TEMP: 63; ID: 5; ROOM: 4
2023-09-20 15:08:16; C; TEMP: 12; ID: 3; ROOM: 9
2023-09-20 15:08:24; J; TEMP: 26; ID: 1; ROOM: 3
2023-09-20 15:08:32; A; TEMP: 20; ID: 8; ROOM: 6
2023-09-20 15:08:40; I; TEMP: 38; ID: 2; ROOM: 3
2023-09-20 15:08:46; G; TEMP: 22; ID: 7; ROOM: 1
2023-09-20 15:08:49; B; TEMP: 88; ID: 1; ROOM: 6
2023-09-20 15:08:49; HIT
2023-09-20 15:08:58; G; TEMP: 66; ID: 5; ROOM: 2
2023-09-20 15:09:05; B; TEMP: 98; ID: 5; ROOM: 6
2023-09-20 15:09:14; E; TEMP: 67; ID: 7; ROOM: 2
2023-09-20 15:09:18; B; TEMP: 100; ID: 2; ROOM: 10
2023-09-20 15:09:23; A; TEMP: 88; ID: 10; ROOM: 5
2023-09-20 15:09:27; H; TEMP: 59; ID: 7; ROOM: 8
2023-09-20 15:09:32; B; TEMP: 38; ID: 2; ROOM: 7
2023-09-20 15:09:36; I; TEMP: 87; ID: 1; ROOM: 9
2023-09-20 15:09:37; G; TEMP: 61; ID: 3; ROOM: 6
2023-09-20 15:09:40; G; TEMP: 88; ID: 2; ROOM: 1
2023-09-20 15:09:41; I; TEMP: 96; ID: 4; ROOM: 4
2023-09-20 15:09:47; J; TEMP: 24; ID: 7; ROOM: 4
2023-09-20 15:09:48; J; TEMP: 52; ID: 10; ROOM: 8
2023-09-20 15:09:49; C; TEMP: 83; ID: 2; ROOM: 8
2023-09-20 15:09:50; E; TEMP: 96; ID: 5; ROOM: 6
2023-09-20 15:09:54; A; TEMP: 40; ID: 9; ROOM: 1
2023-09-20 15:10:00; B; TEMP: 91; ID: 7; ROOM: 1
2023-09-20 15:10:00; HIT
2023-09-20 15:10:08; D; TEMP: 100; ID: 5; ROOM: 4
2023-09-20 15:10:12; G; TEMP: 42; ID: 5; ROOM: 1
2023-09-20 15:10:20; B; TEMP: 1; ID: 2; ROOM: 9
2023-09-20 15:10:24; G; TEMP: 19; ID: 10; ROOM: 6
2023-09-20 15:10:30; J; TEMP: 13; ID: 9; ROOM: 6
2023-09-20 15:10:39; D; TEMP: 84; ID: 7; ROOM: 10
2023-09-20 15:10:40; I; TEMP: 84; ID: 4; ROOM: 9
2023-09-20 15:10:45; J; TEMP: 1; ID: 10; ROOM: 5
2023-09-20 15:10:53; F; TEMP: 56; ID: 9; ROOM: 5
2023-09-20 15:10:55; I; TEMP: 90; ID: 6; ROOM: 5
2023-09-20 15:10:58; A; TEMP: 79; ID: 7; ROOM: 4
2023-09-20 15:11:02; G; TEMP: 54; ID: 6; ROOM: 7
2023-09-20 15:11:05; H; TEMP: 4; ID: 9; ROOM: 7
2023-09-20 15:11:06; A; TEMP: 59; ID: 2; ROOM: 10
2023-09-20 15:11:08; H; TEMP: 34; ID: 5; ROOM: 8
2023-09-20 15:11:12; B; TEMP: 66; ID: 4; ROOM: 4
2023-09-20 15:11:19; J; TEMP: 39; ID: 8; ROOM: 6
2023-09-20 15:11:28; A; TEMP: 34; ID: 7; ROOM: 4
2023-09-20 15:11:29; G; TEMP: 26; ID: 5; ROOM: 4
2023-09-20 15:11:30; I; TEMP: 20; ID: 9; ROOM: 1
2023-09-20 15:11:34; J; TEMP: 66; ID: 7; ROOM: 4
2023-09-20 15:11:36; E; TEMP: 2; ID: 3; ROOM: 6
2023-09-20 15:11:39; G; TEMP: 38; ID: 8; ROOM: 7
2023-09-20 15:11:47; C; TEMP: 50; ID: 2; ROOM: 2
2023-09-20 15:11:50; A; TEMP: 48; ID: 7; ROOM: 7
2023-09-20 15:11:51; E; TEMP: 75; ID: 10; ROOM: 3
2023-09-20 15:12:00; E; TEMP: 27; ID: 5; ROOM: 2
2023-09-20 15:12:03; H; TEMP: 59; ID: 3; ROOM: 7
2023-09-20 15:12:04; C; TEMP: 56; ID: 9; ROOM: 5
2023-09-20 15:12:12; D; TEMP: 55; ID: 1; ROOM: 7
2023-09-20 15:12:19; H; TEMP: 73; ID: 7; ROOM: 6
2023-09-20 15:12:22; B; TEMP: 18; ID: 7; ROOM: 7
2023-09-20 15:12:26; F; TEMP: 3; ID: 6; ROOM: 5
2023-09-20 15:12:30; E; TEMP: 55; ID: 5; ROOM: 10
2023-09-20 15:12:37; H; TEMP: 34; ID: 5; ROOM: 10
2023-09-20 15:12:43; A; TEMP: 94; ID: 5; ROOM: 5
2023-09-20 15:12:52; B; TEMP: 21; ID: 2; ROOM: 1
2023-09-20 15:13:01; G; TEMP: 52; ID: 10; ROOM: 2
2023-09-20 15:13:08; E; TEMP: 76; ID: 4; ROOM: 4
2023-09-20 15:13:15; A; TEMP: 63; ID: 1; ROOM: 8
2023-09-20 15:13:20; D; TEMP: 80; ID: 2; ROOM: 9
2023-09-20 15:13:28; B; TEMP: 80; ID: 1; ROOM: 8
2023-09-20 15:13:28; HIT
2023-09-20 15:13:36; E; TEMP: 40; ID: 6; ROOM: 9
